1747	2	4384
448	2	4388
2400	2	4515
4898	2	4926
286	7	196
2614	7	105
3691	0	13
3359	4	1247
3700	0	301
899	3	5444
3644	0	1028
505	0	299
4562	2	4936
215	4	2815
314	0	103
3442	2	4293
3186	8	7794
2454	3	5382
195	0	196
2016	4	6083
6090	4	6002
6148	7	9
4534	2	4267
944	4	3790
4697	2	5124
3926	3	5460
4423	2	4894
1913	7	2556
2184	3	5177
8	6	7432
4611	2	4663
3123	4	3057
5903	3	5758
2695	0	2696
1793	0	71
4707	2	4341
82	0	83
1870	3	5169
2263	3	5404
999	0	101
4444	2	4703
3102	4	482
4583	2	4261
4829	2	4481
943	0	83
1834	2	4341
2547	4	2931
4367	2	4735
4	0	5
1887	3	5445
2357	0	667
4365	2	4329
4453	2	4283
2984	0	836
1207	8	7659
2317	2	4825
2042	4	1808
3223	6	4180
1993	3	5675
5940	3	5467
4440	2	4589
2892	4	1182
4996	2	5065
1363	7	67
360	0	361
4585	2	4526
72	3	5195
1124	7	111
2102	6	3843
1734	6	7425
447	2	4573
3212	2	4882
2774	8	7701
1669	0	283
4453	2	4323
6283	8	7654
4794	2	4903
2295	0	3
3315	4	2119
2629	8	7712
1375	0	101
5713	3	5815
1313	2	4262
2041	3	5901
2673	2	4593
2066	3	5179
3089	4	3151
3324	0	79
2360	3	5179
2673	2	4436
4351	2	4570
2737	0	139
4300	2	4582
1592	0	685
7784	8	7665
627	8	7680
6288	7	975
1017	0	608
1045	7	3
3534	4	2663
5931	3	5503
4588	2	4238
5277	3	5179
1720	0	139
4322	2	4358
4834	2	4769
1348	3	5389
2569	4	1447
2191	3	5339
4295	2	4547
2707	0	199
1936	0	602
7773	8	7731
40	7	7534
3901	7	740
2295	4	2187
4241	2	4995
3401	7	55
3580	8	7654
4328	2	4485
508	0	30
7601	8	7664
2077	0	428
412	3	5364
4446	2	5003
2700	4	773
473	0	301
1309	4	2170
5833	3	5525
3788	7	1094
1765	2	4988
3240	2	4559
1003	0	1004
1479	4	3044
4462	2	4559
4588	2	4803
3155	0	299
3393	1	3816
2820	8	7657
4144	1	3967
4723	2	4388
1951	4	2228
2379	2	4988
1714	2	4378
1336	2	4995
7689	8	7690
6176	4	981
2759	0	542
315	0	316
7451	7	147
2300	2	4372
1863	0	9
3341	7	139
3176	0	165
4457	2	5152
1813	8	7739
5234	3	5336
113	2	5084
5696	7	39
2499	4	387
2024	0	163
4446	2	5011
834	0	292
4464	2	4283
6165	7	332
4647	2	4914
1551	0	173
1206	0	103
3576	4	2275
3145	4	2135
10	2	4291
5926	3	5160
2684	4	909
1494	0	83
2956	6	3884
1549	6	3870
2918	3	5179
3349	8	7841
1570	0	139
2658	0	426
4328	2	4769
5915	3	5182
916	4	1534
2542	8	7674
1122	0	390
4646	2	4262
1027	4	1528
4749	2	4323
3783	8	7697
294	3	5195
5164	3	5377
1769	3	5365
5092	2	4458
5999	7	667
4263	2	5112
3593	3	5434
1192	0	237
2934	8	7811
132	2	4238
3537	0	111
2458	2	4613
6004	4	2298
4453	2	4435
4449	2	4246
1639	3	5479
3515	0	1272
5401	7	1667
4960	2	4870
2858	3	5322
7816	8	7761
6224	8	7672
4359	2	4736
487	6	3870
3665	2	4262
4917	2	4412
1267	3	5467
1986	8	7665
5617	3	5249
4212	6	3935
7535	8	7652
2140	2	4504
4461	2	4425
5805	3	5198
2859	0	489
5564	3	5336
1291	8	7657
2338	2	4370
3838	3	5198
2057	0	28
1850	3	5387
2181	3	5309
4595	2	4378
6261	7	139
3740	2	4621
3410	0	240
5850	7	399
1456	8	7653
1127	2	4317
2860	2	4509
3273	4	62
2855	4	1567
511	2	4236
707	4	695
5526	3	5727
5283	3	5397
1424	0	1425
4308	2	4309
159	3	5387
7857	8	7761
4583	2	4721
7798	8	7665
3740	2	4871
3434	0	674
2080	4	378
5965	3	5160
3135	3	5172
6029	4	6030
3050	8	7659
450	2	4973
483	4	2625
1906	7	2518
3338	4	3476
688	0	83
5895	3	5206
3239	8	7654
5741	3	5665
4594	2	4582
2047	0	928
3219	0	125
3658	0	30
807	6	3836
2026	4	2941
693	2	5107
5761	3	5339
3499	3	5474
1128	3	5521
1356	3	5198
3012	0	139
2776	4	1964
2724	3	5179
2747	4	3156
457	2	4283
4660	2	4542
4816	2	4249
5210	3	5211
2691	7	605
4255	2	4259
1758	2	4556
1748	2	4769
1733	4	76
2812	0	351
6519	5	6675
1635	3	5525
5157	6	4180
2177	2	4871
3554	0	667
450	2	5133
2839	3	5198
2345	0	2322
3541	3	5172
7577	8	7696
4617	2	4846
4689	2	4830
4749	2	4283
6101	4	1879
2661	0	101
4269	2	4989
3399	3	5563
724	3	5237
1582	4	561
4581	2	4596
5462	3	5307
2302	8	7733
771	0	139
1194	2	4818
3541	3	5796
7805	8	7736
4423	2	4504
3070	0	83
4964	2	4786
498	2	4997
1883	3	5538
4917	2	4348
6177	4	2358
2052	8	7665
3275	2	4324
2982	4	3617
815	7	848
2717	4	3360
1747	2	4443
4069	7	1829
3449	4	3729
4611	2	4456
5556	3	5261
4746	2	4242
6799	6	3886
1420	3	5307
2598	4	2787
2076	2	4509
2386	3	5589
433	0	386
3680	0	1641
6125	4	3378
6239	7	133
6225	4	2196
5841	3	5899
7597	8	7652
4036	6	3848
7518	8	7658
4548	2	4714
1086	0	168
3222	2	4722
3649	4	2463
3416	4	6073
3467	6	3937
5663	3	5328
891	0	892
4255	2	4642
2902	3	5204
5203	3	5204
3051	4	714
6304	4	3732
3974	6	3865
6111	7	7503
1931	3	5281
2327	0	390
2973	3	5172
1748	2	5124
4328	2	4366
2795	2	4984
3065	7	105
960	0	103
242	2	4977
5937	3	5542
2621	0	39
4744	2	4422
263	3	5443
3022	0	69
1599	4	2592
4383	2	4596
1782	4	6002
3593	0	1603
4245	2	4853
1113	0	103
851	0	852
1427	0	1428
7763	8	7833
5778	7	599
4459	2	4460
2350	7	555
4398	2	4956
4790	2	4445
3087	3	5238
1490	3	5243
5873	3	5874
340	3	5193
3366	0	133
3600	2	4476
5830	3	5172
472	0	129
3632	0	456
3374	2	4994
2866	4	2827
2623	8	7661
899	4	3551
238	0	83
3142	4	3269
4998	2	4880
1488	0	9
7471	6	4033
3135	3	5667
3600	2	4360
2878	3	5248
3146	4	1571
1188	4	922
4440	2	4947
5862	3	5815
4510	2	4511
