5693	3	5339
4850	2	4506
1461	3	5227
3609	4	6257
2385	3	5405
341	0	342
4548	2	5095
1270	0	1120
70	0	71
12	4	1683
1114	0	1115
2243	3	5184
5393	3	5261
3316	0	13
2669	0	139
1306	2	4371
1297	3	5172
1949	4	6093
291	2	4364
3861	3	5172
1125	7	89
134	0	135
7506	8	7672
4907	2	4650
4355	2	4430
2189	0	764
2638	0	79
5701	3	5181
527	2	4370
231	4	2446
2420	0	139
1300	7	79
408	7	1130
6184	7	3
2606	3	5467
5613	3	5646
2338	2	4422
570	3	5377
5756	3	5367
4536	2	4537
1950	0	155
3212	2	4663
5866	3	5867
4295	2	4296
1811	0	265
7437	6	7438
3147	0	2632
669	0	101
2466	0	43
2740	4	1263
4546	2	4430
4312	2	4584
885	4	6086
2861	4	663
3092	8	7830
2199	0	13
2131	3	5380
3327	6	7455
4707	2	4456
1911	0	55
1587	8	7653
2800	8	7668
6173	4	6172
16	4	2382
412	3	5340
4630	2	4967
2359	0	605
521	2	4796
1343	0	1344
2209	3	5813
5795	3	5673
4423	2	4633
5883	3	5349
2038	2	4882
4527	2	4528
2152	7	202
1323	2	4680
3721	0	3
1137	3	5340
4872	2	4633
2706	8	7749
2029	2	4366
266	8	7724
7755	8	7792
2876	4	2557
31	8	7669
1721	3	5529
7918	9	8113
1233	8	7653
6217	4	3764
3066	7	852
661	0	662
3452	8	7749
817	2	4819
1837	0	1337
4569	2	4891
2467	4	375
1165	0	139
6199	4	3522
5882	7	9
1117	0	1118
5270	3	5349
3237	8	7715
2512	6	7456
4351	2	4869
4940	2	4715
1275	0	120
3131	0	224
2860	2	4769
933	0	139
5940	7	2216
1497	3	5367
5618	3	5406
1087	1	4013
3474	7	1120
3104	0	55
3318	0	1667
632	0	139
2533	2	4494
1675	2	4236
5047	2	5048
915	4	3605
1866	4	538
1784	0	32
778	2	4796
261	4	192
3724	3	5569
3075	0	55
4866	2	5015
3016	3	5838
1023	0	55
3411	0	435
1793	3	5198
3600	2	4999
418	3	5305
887	0	139
1025	8	7659
90	2	4577
1208	8	7691
2863	0	83
4322	2	4708
958	3	5485
568	0	79
3222	2	4977
5329	3	5560
4404	2	4481
5643	3	5600
4444	2	4596
7786	8	7739
503	2	4236
201	8	7829
2028	0	757
831	0	283
3166	3	5725
7709	8	7654
4451	2	4814
5866	3	5221
4935	2	4683
5265	3	5177
1043	3	5248
5816	3	5194
7450	6	3831
5626	3	5169
2780	7	529
5180	3	5179
1690	4	2332
5612	3	5228
7512	7	3
2145	8	7653
4375	2	4331
180	0	139
3551	0	139
4718	2	4719
2441	8	7847
5998	7	1945
1821	3	5179
3812	6	3954
5630	3	5198
841	0	103
3891	1	3828
1185	0	165
4126	1	4013
622	2	4448
4328	2	4993
4643	2	4769
2010	8	7691
5438	3	5670
1485	6	3884
5189	3	5377
3408	0	424
2204	3	5389
6076	7	2133
2803	4	3772
7467	6	3987
6275	4	3643
2459	4	3637
4393	2	4253
3768	0	1008
4423	2	4478
2044	0	55
788	2	4342
5645	3	5503
5625	3	5450
4459	2	4257
4101	1	3967
1678	7	330
7596	8	7807
2592	7	985
5524	3	5177
5574	3	5248
1168	0	381
5442	3	5733
2701	2	4339
7596	8	7731
4724	2	4639
1578	3	5172
5927	3	5360
604	4	1930
4625	2	4714
1145	0	240
1798	2	5028
3369	0	149
7629	8	7659
2944	0	729
2966	0	1028
4568	2	4236
4533	2	4731
3124	3	5516
3090	2	4787
5839	3	5246
5435	3	5309
3430	4	3153
6053	7	139
4427	2	4776
4862	2	4541
5280	3	5179
3939	6	3813
1688	7	1636
3134	7	1540
881	3	5479
5511	3	5520
4745	2	4277
3372	4	2895
1284	6	3973
647	0	648
2205	6	3878
3052	3	5486
4957	2	4854
2366	0	185
4605	2	4485
2860	2	4240
2552	4	2643
5699	3	5577
5701	7	399
4666	2	4632
2348	2	4253
371	4	1353
854	3	5172
2991	2	4708
6135	7	1478
1812	0	599
5270	3	5543
6213	7	89
5200	3	5195
4274	2	4541
6183	4	668
634	4	2637
2624	0	1844
1526	3	5800
7628	8	7653
1605	5	6691
2178	3	5340
2588	8	7746
5981	4	1101
4359	2	4360
3739	6	3884
3882	1	4152
4255	2	4882
6235	7	1753
1280	3	5227
2344	0	1829
733	7	79
868	3	5199
886	4	3548
90	2	4871
138	0	139
2534	0	11
2622	7	1405
2649	0	173
4576	2	4465
1445	4	255
1522	0	69
3181	3	5501
2348	2	4560
3542	0	426
2969	2	4811
7632	7	103
1323	0	1324
3176	2	4430
739	8	7659
5950	3	5365
2400	2	4477
7568	8	7759
1268	4	3683
4355	2	4236
5320	3	5538
3643	7	139
4373	2	4986
4365	2	4323
1631	4	1402
1306	2	4687
5740	3	5309
2814	1	3871
4086	3	5464
2610	7	7548
682	2	4337
7822	8	7652
532	4	354
3712	8	7733
5601	3	5602
840	8	7679
4311	2	4509
5291	3	5379
4432	2	4870
5039	2	4539
1033	4	2520
3515	8	7807
4361	2	4789
7707	8	7708
2879	3	5525
1921	4	2915
3279	3	5855
1910	4	2081
2548	3	5437
2000	3	5172
3021	4	6049
1280	7	2688
4488	2	4290
2657	0	30
4890	2	4592
1260	0	414
1389	4	3238
989	3	5172
2345	3	5198
6123	7	7519
4461	2	4920
2503	3	5546
2701	2	4586
7537	8	7663
5955	3	5160
2338	2	5117
177	7	1289
834	2	4814
2691	3	5261
511	2	4487
5916	3	5474
1529	7	357
6205	4	6204
2639	0	245
458	8	7764
1670	0	196
95	3	5434
3724	3	5204
1593	3	5682
4359	2	5064
2969	2	4294
1382	8	7787
5285	3	5858
4975	2	4880
774	4	2046
7514	8	7653
2447	3	5172
3463	7	2521
7538	9	8348
6104	7	295
547	0	454
2093	0	103
3436	0	89
1841	4	1761
2712	4	1416
4383	2	4515
3138	4	6192
660	0	3
4812	2	4350
5738	3	5172
3651	4	2583
6	7	105
3181	7	103
7424	9	7990
4288	2	4338
1782	4	2790
3301	0	120
2710	4	1916
6195	7	79
4551	2	4589
7769	8	7652
5253	3	5321
4620	2	4994
1758	2	4492
4543	2	4249
1993	3	5788
403	0	55
7475	6	7436
5260	3	5483
363	4	2290
3376	4	1139
1979	7	1753
3417	3	5377
4396	2	4810
7557	8	7724
1515	0	30
4340	2	4539
2555	0	2556
7547	8	7783
1610	7	79
294	3	5268
5942	3	5375
1646	7	17
630	2	4556
4935	2	4584
4695	2	4871
844	2	4487
1789	8	7652
1011	0	137
2074	0	17
5636	7	7548
4361	2	4553
6137	7	79
1053	3	5503
5785	3	5387
3394	0	265
2007	0	245
3247	3	5214
1056	2	4570
1019	2	4762
4671	2	4913
2000	7	83
649	0	650
6067	4	1708
2427	0	22
5388	3	5353
4406	2	4259
4867	2	4719
5536	3	5681
539	0	540
1868	0	1417
331	0	332
1259	4	373
2121	4	3272
100	0	101
18	2	5022
219	2	4591
5582	3	5261
6273	7	852
1590	0	30
7643	7	808
3039	2	4811
3421	0	1052
751	0	388
2724	3	5360
2736	8	7720
4258	2	4903
727	2	4735
3115	3	5546
4998	2	4372
871	4	768
3481	2	4586
7491	8	7653
368	0	308
2697	0	605
1237	2	4284
4569	2	4524
3118	3	5540
1810	0	1487
1879	0	1880
2998	2	4437
4935	2	4494
1816	0	1817
3153	4	3430
4474	2	4492
182	3	5479
4082	1	3848
1638	0	624
4311	2	4767
5762	3	5309
3567	7	624
1537	0	1538
3657	0	101
6106	4	1018
5233	3	5163
2784	3	5220
1675	2	4496
4666	2	4485
3734	8	7684
4771	2	4632
3531	9	7958
4322	2	4769
2507	7	674
2157	0	83
2405	0	1065
2112	6	7453
3544	0	438
2603	0	17
3186	4	3769
2550	0	245
3075	7	55
3501	6	3957
2209	3	5341
148	0	149
830	3	5165
255	0	149
6503	5	6672
2873	2	5088
1802	7	295
6267	4	938
5359	3	5535
110	0	111
4334	2	4335
4972	2	4400
1891	3	5367
5715	3	5336
1170	3	5391
4659	2	4377
3129	0	81
1151	4	3431
4502	2	4238
616	0	228
5481	7	205
6023	8	7654
5588	3	5196
687	7	258
2806	7	2688
3527	2	4478
2469	3	5894
455	3	5341
713	0	143
369	4	1853
1891	4	6276
4349	2	4362
5393	3	5198
4681	2	4682
108	3	5172
4750	2	4478
1797	0	1198
2169	4	1475
2704	0	279
2885	4	3188
538	0	139
6291	4	1378
320	0	67
2979	3	5288
4413	2	4477
893	0	894
4361	2	4921
3601	0	573
4427	2	4428
895	3	5516
2644	0	424
6122	4	2448
5575	3	5179
1739	0	301
3047	0	55
908	0	103
4805	2	4504
2376	0	648
84	0	17
1740	4	6021
447	2	4313
5888	3	5259
2767	3	5535
7555	7	3
7604	8	7781
561	0	79
5642	3	5179
639	0	139
890	3	5382
3049	4	2494
1834	2	4567
322	2	4999
5347	3	5186
722	0	674
4280	2	4238
3058	8	7743
4957	2	4698
3626	2	4973
5865	3	5172
618	0	139
4647	2	4994
4752	2	5136
18	2	4985
1803	4	6178
4697	2	4285
1019	2	4577
1387	3	5504
4828	2	5031
3011	7	79
2001	3	5204
5480	3	5423
5783	3	5479
3212	2	4236
4884	2	4437
4673	2	5018
7516	7	7517
2574	3	5182
5398	3	5694
1980	3	5220
7777	8	7652
2096	3	5622
974	0	975
2134	0	1303
2348	2	4439
578	2	5090
789	0	348
1296	8	7783
3707	2	4781
996	0	336
1900	3	5425
4453	2	4604
3812	3	5199
2317	2	4458
1976	3	5247
5292	3	5206
773	7	145
4546	2	4246
5772	3	5268
5624	3	5198
1862	7	79
2589	0	5
4369	2	4456
2787	0	224
3512	0	1577
1585	0	381
6086	7	199
2631	2	4344
3160	0	299
2991	2	4729
1834	2	5137
4233	2	4983
4643	2	4757
4546	2	4370
88	4	1668
4243	2	4291
5784	3	5694
1368	8	7812
1541	0	3
2795	0	779
396	7	555
6016	7	168
7810	8	7747
2699	7	1478
1524	7	7524
2975	8	7692
3729	0	28
3060	0	30
3771	0	1008
4840	2	5069
7810	8	7841
3214	7	555
891	2	4882
4595	2	4854
5551	3	5235
4334	2	4753
4783	2	4895
1701	3	5340
3162	3	5377
6200	7	1478
3184	7	1178
752	0	55
2506	0	45
6014	7	79
517	0	103
3745	4	2483
4938	2	5066
1955	0	1956
693	2	4268
2998	2	4642
5772	3	5220
831	2	4853
5553	3	5554
7582	7	2049
5495	3	5193
4587	2	4491
4681	2	4779
3388	0	139
2505	7	139
4419	2	4896
1613	2	4621
2662	0	243
7789	8	7659
3231	3	5423
2238	3	5259
4975	2	4277
2248	0	3
1111	6	3870
1915	3	5353
7575	8	7813
2460	0	13
1490	7	1289
970	9	8551
248	0	249
5606	7	1277
4510	2	4880
4723	2	4477
1973	0	777
1702	4	1271
3586	0	17
3128	0	139
2553	2	4877
5216	3	5217
527	2	4420
2274	2	4626
768	7	55
4563	2	4476
4320	2	5004
3185	4	2678
2935	0	11
4600	2	4376
4707	2	4489
4433	2	4240
182	3	5227
1237	0	631
4916	2	4400
4245	2	4650
3521	3	5307
1294	3	5358
763	4	3306
5440	3	5195
1771	0	67
7704	8	7677
4295	2	4445
601	7	3
6116	4	6117
3294	3	5389
2845	0	2521
7748	8	7679
2949	0	2950
612	7	812
4679	2	4680
4316	2	4526
3179	0	269
372	0	30
3479	3	5198
5484	3	5753
3026	4	401
4704	2	4739
5456	3	5802
1409	2	4262
1554	0	101
4623	2	5084
2159	7	207
4453	2	4708
4744	2	4489
4505	2	4498
1516	7	3
4791	2	4267
4617	2	4277
727	2	4348
3455	7	103
2266	7	424
950	3	5540
3500	0	139
4383	2	4262
2075	2	5153
673	0	674
5653	3	5204
1397	2	4708
3384	0	424
832	3	5321
5568	3	5177
3758	2	4774
7626	8	7723
1055	2	4572
405	3	5367
4263	2	4952
6236	7	650
1079	2	4720
1758	2	4407
3702	6	7446
3095	0	1393
1985	0	351
1055	2	4761
1628	7	245
3377	3	5321
1965	0	485
2702	0	1743
5680	3	5890
2297	0	139
3717	2	4618
3240	2	4424
1084	8	7654
1503	7	103
2549	4	861
130	2	4291
4398	2	4489
4326	2	4661
2758	0	69
4883	2	4372
1980	1	4204
4523	2	4515
4086	3	5178
2182	4	1682
784	4	3464
5623	3	5305
5381	3	5198
3147	2	4348
36	3	5444
2135	7	139
7662	8	7803
4677	2	4690
1160	6	3823
1185	2	4456
3863	6	7428
2901	7	2073
912	0	139
4611	2	4238
3110	0	470
801	4	1703
2097	4	107
6084	4	2304
6034	7	265
526	0	57
6202	7	7510
7565	8	7697
113	2	4452
651	0	597
2430	0	45
4623	2	4309
2768	7	71
3417	0	83
1842	6	3848
4980	2	4425
1194	2	4733
4862	2	4348
1330	0	149
7447	6	4059
5591	3	5177
2054	2	4906
2744	0	1454
2037	8	7684
2998	2	4238
4421	2	4893
5964	7	7548
4305	2	4246
3222	2	4762
3255	0	9
3660	8	7657
7598	8	7659
5578	3	5198
973	8	7730
2474	8	7723
1293	4	6142
254	4	6220
2655	4	3216
3276	0	1329
4745	2	4615
583	8	7736
2131	3	5894
4427	2	4512
4406	2	4946
130	0	131
5329	3	5208
4576	2	4291
4912	2	5001
3791	7	168
980	2	5118
4393	2	4357
1183	0	69
3310	4	3650
1948	4	3661
331	2	4436
2400	2	4632
2076	2	4811
404	0	135
3746	7	103
941	8	7721
3061	0	139
4638	2	4590
1053	7	550
990	0	139
1992	8	7672
1376	8	7672
6139	7	17
126	6	7479
5826	3	5809
3599	3	5172
1055	2	4317
3563	4	3017
2859	2	4951
464	0	465
3684	8	7694
3344	0	103
4271	2	4441
4395	2	4728
3699	6	3848
4455	2	4246
1714	2	4854
2813	0	111
7494	8	7699
3396	2	4452
4318	2	5096
4308	2	4254
4953	2	5054
3240	0	1060
27	6	3957
3498	0	173
4588	2	4853
5556	3	5249
2138	2	4637
90	2	4538
2811	4	3640
3253	3	5256
7567	8	7663
5222	3	5339
6057	7	168
1509	2	4696
2303	4	3225
3270	0	139
4280	2	4445
2017	2	5038
6234	7	1361
293	3	5169
1502	6	7454
3170	0	2004
1687	4	44
693	2	4757
2739	2	4833
600	8	7683
3794	0	168
4647	2	4601
5074	2	5075
2567	8	7659
6117	7	2004
1171	4	2524
2500	0	45
5588	3	5775
1901	7	199
1383	0	55
3711	0	1603
3812	1	3937
4677	2	4777
4438	2	4439
3396	2	4601
4248	2	5124
318	4	1212
3519	4	1100
3697	3	5502
4862	2	4651
4887	2	4283
3628	0	597
6002	7	139
4628	2	5038
946	6	3831
1662	0	139
66	4	767
2673	2	4407
6041	4	1774
1409	2	4731
3594	8	7664
3571	3	5172
4816	2	4387
921	8	7665
3396	2	4407
4505	2	4981
4706	2	4853
857	4	3161
1001	3	5953
7568	8	7653
4444	2	4240
3039	2	4754
3053	4	3636
1867	3	5688
2188	0	721
4718	2	4445
1555	0	1556
4302	2	4424
5579	3	5580
2032	6	4033
2335	1	3858
1085	2	5034
4473	2	4290
4516	2	4283
1666	6	4140
2953	0	30
1310	7	1361
1022	0	105
2200	7	168
4996	2	4289
467	7	1929
4446	2	4447
4940	2	5037
2830	4	6063
3349	8	7749
5608	3	5365
4597	2	4651
4934	2	4397
3224	2	4262
2801	0	103
3116	4	1637
4019	1	4020
1211	7	79
7499	7	253
4829	2	4639
4568	2	4267
2028	4	2149
495	7	1478
7508	8	7677
1686	0	390
1471	0	685
699	3	5172
3171	3	5406
2716	0	125
4884	2	4552
4077	1	3858
2203	3	5504
2796	6	3828
5312	3	5758
3217	0	247
4336	2	4577
4046	6	3967
4646	2	4261
4619	2	4933
291	2	4774
1444	0	3
3244	6	3813
849	2	4825
319	7	2688
1939	0	613
2959	0	2729
3737	7	139
5023	2	5024
4457	2	4325
4332	2	4601
5394	3	5387
4704	2	4717
4949	2	4358
2189	2	4924
4628	2	4290
2192	0	67
4457	2	5150
2880	2	4435
1445	0	139
1715	0	101
6169	7	3
2085	2	4327
5630	3	5377
5203	3	5384
2986	4	2198
4886	2	4257
