12445	22	5654
12371	22	10030
10993	22	9854
10936	22	9633
10579	22	9898
8441	20	7092
9351	20	5762
7573	17	6897
11922	22	10563
3055	17	5950
11899	22	10159
12422	22	10065
5506	20	5808
10598	22	10599
11824	22	10323
11002	22	9775
4281	14	4155
1864	11	3095
10368	22	10146
619	15	4982
4621	14	3457
12115	22	10107
4963	17	4312
7870	20	6722
12302	22	11154
7800	17	7801
11824	22	9893
8380	17	7427
2428	20	6497
6686	17	6687
11990	22	10600
7533	17	6357
12478	22	9820
11546	22	9609
2477	9	2478
3624	14	3437
12101	22	11353
8124	20	6362
10618	22	9736
5647	16	5656
4874	14	3431
7766	20	7343
12139	22	9811
12215	22	10234
5494	17	6143
1433	9	2485
11471	22	10605
7312	20	7315
10871	22	10789
3193	20	6825
12065	22	10974
6350	20	6352
11094	22	10151
7089	17	7090
242	15	4982
6340	20	9109
10485	22	9549
9272	20	6706
11269	22	9785
10880	22	9927
11401	22	10219
12196	22	10392
251	1	125
11071	22	11072
7752	20	6706
11764	22	10291
444	1	405
8454	22	10258
8604	17	6706
11275	22	10811
12129	22	11034
6792	17	6706
2428	20	8772
2635	17	7204
6032	23	12520
11726	22	9717
473	6	2040
9076	20	8236
2153	6	2027
6784	17	6786
10998	22	9604
12416	22	9994
3209	14	4053
11853	22	9903
5962	20	5967
3844	14	3737
8073	20	7536
10820	22	5653
9144	18	686
12381	22	9912
11424	22	10608
4907	14	3455
6282	17	5838
9214	20	6012
11896	22	10142
2827	9	2505
8073	20	6392
9855	22	9857
6784	17	6786
4684	14	3707
11422	22	10417
7310	20	9243
7329	20	7330
11831	22	9710
595	1	125
11176	22	9623
3029	10	3030
8081	17	7341
3108	17	7288
7252	20	9106
11422	22	9645
10624	22	10627
11991	22	10527
1274	1	129
8258	17	8262
4863	14	3431
7589	17	6213
12439	22	10339
4839	14	3437
9144	18	1041
11312	22	11313
1858	17	5957
11314	22	10729
12131	22	9881
11290	22	9570
5505	17	5493
5395	20	6365
11718	22	9937
6955	17	6253
7555	17	6163
8776	17	7791
5633	20	8315
11097	22	10763
512	15	4983
7187	17	7191
3202	22	9590
2153	6	550
3034	10	2963
8978	17	5817
10606	22	5649
2531	9	2531
7043	20	7104
8472	17	6640
11667	22	11383
8394	22	9757
10806	22	10783
10988	22	9952
2448	20	7925
10716	22	9606
12160	22	10062
11822	22	9884
7517	17	5999
7261	17	5844
10732	22	10735
12209	22	10420
12489	22	10131
11057	22	10065
5505	17	5678
4811	14	3437
12059	22	10952
12351	22	10522
2972	17	5897
4648	14	3437
1260	1	129
11671	22	9756
1890	17	4313
