9480	21	9481
2786	9	2492
12389	22	9808
11713	22	11714
12490	22	10277
11439	22	10136
11921	22	9565
11044	22	9777
11491	22	9763
10674	22	10565
8587	17	6240
11437	22	10263
12320	22	10355
5730	20	5729
4611	14	3455
5573	17	5572
2970	20	6127
8892	20	9165
11802	22	10289
10493	22	10210
7800	17	7806
11716	22	9767
3206	12	2082
1634	15	4983
11704	22	9777
11403	22	9959
12167	22	9574
3207	14	4312
8074	17	8075
10374	22	10375
5977	17	5980
10108	22	10109
4813	14	3437
8541	17	5836
8011	20	6446
8154	20	7092
8941	17	6797
11194	22	10661
11983	22	9774
10155	22	10154
5727	17	8495
12230	22	9709
11413	22	10538
11288	22	5652
11351	22	11353
11808	22	10289
4599	14	3726
10987	22	10104
5840	20	9109
4926	14	3509
11656	22	10952
2402	17	6039
10006	22	9831
7739	17	7609
12282	22	10765
9987	22	9678
1473	1	114
11885	22	9980
11438	22	9863
10441	22	9775
6129	20	8509
3839	17	6433
11252	22	10278
10977	22	10980
7250	20	6706
1311	1	1210
10866	22	9609
12030	22	10228
11521	22	9565
3178	17	5948
9958	22	9563
8597	20	6679
12227	22	10348
7890	20	7301
4678	14	3715
10899	22	10723
11889	22	9663
11093	22	10285
4623	14	4624
4018	14	4007
8073	20	6969
12052	22	10528
8817	17	6706
10554	22	9553
10164	22	10115
2420	17	2072
7045	17	7548
7785	20	6131
12118	22	9871
10712	22	9867
2100	9	2491
11960	22	10812
9076	20	8236
9977	22	9776
11926	22	9655
5779	17	7074
11660	22	9856
12121	22	9816
8454	22	10254
2402	17	7471
8859	20	7283
4780	14	3539
4811	14	3437
11440	22	9893
3159	17	5947
4204	14	3794
11454	22	10893
3000	14	3704
10684	22	9585
7875	17	6566
7756	17	6697
10566	22	10567
5581	16	5582
8735	17	5949
4523	14	3473
11089	22	9797
11130	22	9985
2726	20	6012
11587	22	10233
8592	20	6628
5389	17	5370
9179	20	5762
1891	17	6415
8704	20	8705
6266	17	6268
10820	22	9564
6663	20	6664
6995	17	6998
10948	22	9633
8551	17	6064
11232	22	9663
1912	6	402
9214	20	6012
2089	6	117
6332	20	6333
11077	22	9776
7970	20	7780
1359	1	129
857	15	5088
11815	22	9941
5661	16	5663
11359	22	9980
1066	15	4983
9987	22	9989
10818	22	10005
11604	22	10545
10868	22	10604
11219	22	10981
11481	22	9931
10898	22	9741
2760	20	6780
11201	22	11202
11961	22	10022
6053	17	8079
12391	22	9991
12388	22	9700
6663	20	6674
8708	17	6308
11819	22	11611
11307	22	9783
9400	20	7280
7547	20	6667
7312	17	6257
2664	9	2492
10987	22	9598
11647	22	10165
10513	22	10515
11598	22	10289
11626	22	9780
10287	22	10288
5494	22	9566
6968	20	6393
5403	17	5402
3292	13	3247
6053	17	8097
4356	23	12521
11094	22	10475
10878	22	9668
12037	22	9942
9819	22	9701
7257	17	7258
11560	22	10041
1745	17	6276
2404	14	3454
12336	22	9959
10685	22	10018
8597	20	8620
12236	22	10632
6661	20	5762
12466	22	9903
11843	22	9568
11524	22	10746
11215	22	9725
4355	17	6657
340	6	405
11557	22	5656
2613	9	2520
11286	22	9895
10653	22	9763
2800	9	2480
3201	17	6373
11905	22	5584
5370	16	5372
7921	17	5853
6968	20	6391
12293	22	10974
9805	22	9619
12097	22	10086
6350	17	6351
5370	16	5392
4582	14	3793
11661	22	9632
11699	22	5656
4963	17	4312
8481	20	8483
6312	17	6318
9705	22	9708
10525	22	10522
8008	20	7092
4683	14	3431
4737	14	3437
296	1	184
6560	22	10642
12313	22	9618
138	15	4973
4737	14	3458
12225	22	10161
3363	13	3247
7766	20	7342
5756	20	7796
11604	22	9629
138	15	4971
9748	22	9654
2910	17	6169
9412	20	6706
11680	22	9833
7053	17	6008
1463	15	4985
11843	22	2772
11706	22	9851
734	15	4977
11570	22	10756
988	15	4985
4820	14	3444
12462	22	9969
765	6	332
12133	22	10664
12400	22	5470
8973	17	6782
9051	20	6151
12209	22	10490
2428	20	8495
12325	22	10850
11171	22	10044
8966	17	6993
10821	22	9684
10386	22	9586
11207	22	9562
8018	20	8019
6312	20	5808
8481	20	9290
3560	14	3529
6032	17	6038
2597	9	2505
12027	22	10986
10389	22	10101
10120	22	10122
1382	1	953
12280	22	9555
9076	20	8236
12357	22	11279
12485	22	9996
10772	22	10149
1673	2	1671
8197	20	5762
12055	22	9579
11644	22	10990
8829	20	8088
12015	22	9554
1884	14	3450
8689	17	6020
10374	22	10376
9559	22	9564
10280	22	9900
12316	22	10740
10680	22	10044
10560	22	10565
2873	14	3431
11240	22	11241
11307	22	9766
8889	20	7301
11440	22	10356
3205	20	6012
10432	22	10430
1429	6	2107
11392	22	10393
7439	17	7268
11835	22	9830
10239	22	9600
5504	20	6045
11376	22	9594
5962	20	5971
4835	14	4836
10598	22	9937
10502	22	9624
8872	17	6798
8500	17	6175
10498	22	5653
11309	22	9642
12051	22	9570
2673	9	2491
12406	22	10263
5919	20	5922
11361	22	10332
4721	14	3948
6121	17	6122
2470	20	7605
7421	17	6561
9649	22	9650
1278	1	122
8272	20	7014
11932	22	9555
11329	22	9579
7322	17	6685
10555	22	10044
11707	22	10633
11160	22	9561
11020	22	11021
10821	22	9741
10900	22	9594
10999	22	9544
12154	22	10848
12052	22	10356
12162	22	10499
10592	22	10597
12108	22	10688
11125	22	11126
12372	22	11427
1313	1	129
9228	20	6780
308	15	4971
10084	22	10086
10338	22	9768
9015	17	7862
6246	17	7697
12234	22	10227
12255	22	10205
3698	14	3455
2099	9	2490
12188	22	9766
7733	17	7734
10725	22	9597
11865	22	9548
470	1	125
11583	22	9986
4088	14	4089
10806	22	10133
10961	22	10957
11793	22	10166
10794	22	10552
6053	20	8099
10544	22	9878
11943	22	10041
11110	22	10300
12084	22	9712
10647	22	10652
3330	13	3258
10668	22	9766
2609	15	4969
12368	22	9761
12385	22	11226
1894	19	1993
10674	22	9853
4162	14	4165
5479	16	5490
8637	17	5922
7844	17	7843
6663	20	9206
12214	22	9673
754	1	125
12332	22	9835
10568	22	10320
7800	17	6825
9151	22	9700
2853	14	3634
11083	22	11035
10222	22	9624
7083	17	7084
12469	22	9833
6663	17	6673
11390	22	10334
10623	22	9693
11973	22	9816
9620	22	9623
10864	22	9549
2674	9	2486
6332	20	6333
11590	22	10299
1433	15	4969
11371	22	9728
11794	22	9706
8597	20	6664
9036	17	7070
6784	17	6786
11307	22	10229
1893	20	7092
8775	17	6538
10817	22	9859
6350	20	5455
10964	22	10475
11679	22	9723
12382	22	10567
11640	22	10093
1851	17	5949
11889	22	9790
9076	20	5982
11403	22	9934
11968	22	5648
3222	17	6078
11945	22	10767
11419	22	10341
11144	22	11145
12355	22	9918
4807	14	3437
2278	20	7057
11529	22	9568
3582	14	3452
8041	17	7607
10888	22	9650
11906	22	9608
6525	22	10689
8876	17	6556
12076	22	9570
8763	17	6438
10965	22	9756
3575	14	3526
6525	22	9677
12009	22	10260
11836	22	10131
11608	22	5589
11951	22	10427
11750	22	9871
5395	20	6365
4552	14	3697
9844	22	9846
5678	16	5504
3536	14	3473
8154	20	7092
11217	22	10044
12135	22	9986
6135	17	5939
6261	17	6373
12261	22	9783
2	6	2018
11621	22	10565
5306	15	5021
9065	20	7926
7195	17	6285
